order_id,product_id,quantity,unit_price
109,123,3,233.13
109,2,4,460.43
109,539,5,499.98
109,19,2,302.89
109,310,1,205.18
110,11,2,138.64
110,393,1,446.26
110,272,3,256.35
110,486,2,190.51
111,372,2,89.07
111,158,4,387.35
111,413,1,296.96
112,25,5,472.27
113,268,1,184.47
113,226,5,485.44
113,37,2,374.08
113,395,3,444.4
113,560,2,476.45
114,379,1,69.08
115,260,3,439.09
115,5,2,487.48
116,599,1,356.32
116,281,3,420.36
116,272,1,256.35
117,321,2,247.5
117,568,5,11.92
117,137,3,252.89
118,520,2,87.54
118,380,4,180.94
118,597,2,133.89
118,313,5,120.3
118,259,2,335.53
119,446,4,28.4
119,133,3,446.69
119,231,3,366.68
119,59,5,163.15
120,420,4,369.17
120,132,3,128.85
120,43,4,225.92
121,36,1,468.82
121,538,1,58.85
121,557,1,261.46
121,535,3,230.23
122,453,1,175.85
122,579,3,126.78
122,338,5,295.38
122,452,2,426.7
122,163,2,288.19
123,372,2,89.07
123,326,4,443.57
123,317,1,286.93
123,360,3,439.38
124,266,2,411.87
124,424,4,351.68
125,342,5,95.29
125,321,5,247.5
125,480,2,349.6
125,183,4,188.2
125,218,3,377.66
126,131,3,387.05
126,457,2,65.38
126,207,2,204.56
127,211,3,79.53
127,303,2,472.7
127,217,5,75.5
127,599,4,356.32
127,197,3,298.78
128,236,4,385.98
129,132,1,128.85
129,171,2,25.53
130,332,3,286.97
130,406,4,393.02
130,16,5,149.32
131,156,1,328.36
131,24,3,12.19
131,101,5,431.17
131,405,5,104.87
131,328,5,88.73
132,229,5,155.63
132,203,1,141.84
132,422,1,299.1
132,161,2,14.42
132,509,5,16.25
133,416,1,285.88
133,362,3,481.21
133,591,5,404.03
133,373,1,126.24
134,177,5,101.91
134,159,4,223.34
134,400,5,230.56
135,259,4,335.53
135,75,1,35.14
135,579,3,126.78
135,434,1,356.0
135,428,4,471.49
136,566,4,217.45
136,359,4,34.47
137,366,5,374.37
137,489,5,488.71
137,7,5,201.74
137,585,4,294.85
138,220,5,43.88
138,439,4,354.66
138,201,5,14.67
139,339,3,498.44
139,76,2,496.53
139,142,3,439.19
140,521,3,219.33
140,154,5,113.24
141,153,2,240.57
141,414,2,452.17
142,322,3,483.66
143,204,3,384.21
144,290,5,211.12
144,9,1,164.8
144,453,2,175.85
144,511,3,388.28
144,271,5,72.1
145,594,2,32.11
145,573,4,294.37
146,167,3,139.16
147,345,3,460.9
147,468,5,361.85
147,45,1,86.35
147,477,4,134.52
147,512,3,377.52
148,142,5,439.19
149,110,1,475.7
149,353,3,191.3
150,195,1,109.72
150,545,5,333.03
150,286,1,313.23
150,256,3,240.15
151,332,3,286.97
151,118,3,175.83
151,406,2,393.02
151,185,3,338.25
152,244,4,220.67
152,209,4,276.13
152,136,1,454.07
152,293,5,10.59
152,548,2,338.64
153,28,1,498.6
153,428,3,471.49
154,540,3,423.16
154,497,1,155.95
155,140,2,6.36
155,325,2,242.79
155,538,3,58.85
155,354,2,371.98
156,418,4,329.24
156,345,5,460.9
156,278,1,74.61
156,337,5,346.65
157,479,2,298.42
157,372,1,89.07
157,563,5,72.25
158,131,3,387.05
158,7,1,201.74
158,259,3,335.53
158,5,3,487.48
159,350,2,215.62
159,538,2,58.85
159,443,4,171.27
160,587,5,130.32
160,418,2,329.24
161,32,3,42.19
161,204,1,384.21
161,251,5,91.24
162,470,5,456.45
162,544,5,205.44
163,417,2,221.6
164,83,4,327.27
164,93,4,280.49
164,337,4,346.65
164,267,2,397.38
164,327,5,23.32
165,335,2,387.56
165,538,5,58.85
166,266,1,411.87
166,179,2,282.43
166,377,5,340.79
166,231,3,366.68
167,237,4,193.06
168,267,1,397.38
168,116,2,467.61
168,360,1,439.38
169,497,5,155.95
169,193,1,356.06
169,53,4,396.15
169,255,5,88.15
169,36,1,468.82
170,537,2,17.21
170,146,3,207.4
170,269,4,189.08
170,279,4,10.28
171,68,4,327.94
171,478,5,115.03
172,574,5,260.02
172,583,1,221.9
173,369,1,259.38
173,290,4,211.12
173,591,2,404.03
173,60,5,80.25
173,519,4,362.08
174,439,2,354.66
174,265,5,26.87
175,7,3,201.74
176,546,4,243.68
176,488,2,360.47
176,426,5,135.97
176,305,5,363.53
176,201,2,14.67
177,537,3,17.21
177,4,5,433.36
177,164,5,337.76
177,290,2,211.12
177,249,3,208.47
178,596,2,312.62
178,458,1,338.31
178,193,2,356.06
178,288,2,391.49
179,488,5,360.47
179,165,3,172.29
179,298,1,127.46
179,415,2,396.8
179,476,4,257.61
180,412,5,218.96
181,311,2,204.62
181,399,3,286.69
181,390,5,422.56
181,78,5,104.86
182,172,3,144.42
183,14,1,374.65
183,457,4,65.38
183,264,5,144.31
183,141,4,19.6
183,132,3,128.85
184,534,1,212.68
184,82,5,238.59
184,35,5,387.02
185,500,3,484.15
185,187,2,248.98
185,436,3,407.41
185,109,3,128.68
185,156,4,328.36
186,133,1,446.69
186,518,4,453.31
186,345,2,460.9
186,157,3,285.2
187,555,2,154.56
188,484,2,84.71
188,398,4,51.16
189,552,4,251.99
189,78,4,104.86
189,282,5,188.32
189,249,2,208.47
189,60,3,80.25
190,404,2,106.98
190,307,4,476.31
191,590,5,467.66
191,9,2,164.8
191,502,5,346.97
192,434,4,356.0
192,571,2,424.55
193,10,4,321.24
193,292,2,490.53
193,471,4,496.69
194,369,3,259.38
195,309,4,38.94
195,404,5,106.98
195,307,1,476.31
196,344,4,78.66
196,278,5,74.61
196,286,3,313.23
197,41,1,415.72
197,404,3,106.98
197,102,4,490.05
198,100,3,474.23
199,293,4,10.59
199,475,4,8.69
199,268,4,184.47
200,30,4,339.6
200,471,2,496.69
200,305,3,363.53
200,171,3,25.53
201,105,2,63.32
201,572,5,152.04
201,426,3,135.97
201,76,1,496.53
201,218,3,377.66
202,427,3,153.16
202,421,1,236.17
202,420,5,369.17
203,58,2,92.08
204,291,1,142.31
204,524,4,309.03
204,413,3,296.96
204,123,2,233.13
204,467,5,53.48
205,519,4,362.08
205,444,4,251.52
205,353,3,191.3
205,166,3,294.53
205,133,2,446.69
206,256,4,240.15
206,86,3,423.51
206,474,5,73.29
207,409,5,319.99
207,356,4,70.8
207,510,2,443.37
208,320,3,495.73
208,500,3,484.15
208,105,5,63.32
208,392,2,448.15
208,146,4,207.4
209,75,3,35.14
210,84,3,269.32
211,434,3,356.0
212,62,5,47.29
213,54,3,412.51
213,250,4,291.97
213,100,2,474.23
214,284,2,203.13
214,21,2,86.43
215,130,4,217.6
215,4,5,433.36
216,491,5,484.1
216,173,1,447.04
216,355,1,69.72
217,101,3,431.17
217,589,4,152.03
217,563,1,72.25
218,475,5,8.69
219,544,1,205.44
219,254,5,296.1
219,167,2,139.16
219,437,2,254.65
220,286,4,313.23
220,9,2,164.8
220,536,2,142.93
220,508,4,475.43
221,210,5,209.25
221,199,5,143.31
221,503,5,391.07
221,33,1,381.26
222,59,5,163.15
223,334,4,54.34
223,85,5,241.22
223,67,4,139.09
224,99,5,483.04
225,320,1,495.73
226,197,2,298.78
226,433,5,126.14
226,533,5,295.9
226,68,1,327.94
227,27,4,480.14
227,457,2,65.38
227,463,3,18.73
227,123,4,233.13
227,339,3,498.44
228,93,2,280.49
228,554,1,42.43
228,35,1,387.02
229,111,4,312.99
229,124,3,406.1
229,318,4,318.53
229,112,4,407.34
229,187,3,248.98
230,219,4,356.17
230,207,3,204.56
230,15,5,487.07
230,224,1,443.36
231,544,4,205.44
232,158,2,387.35
233,566,5,217.45
233,116,2,467.61
233,331,5,285.8
234,345,3,460.9
234,574,4,260.02
235,349,5,305.28
235,34,3,256.94
235,213,1,365.0
235,509,2,16.25
235,426,1,135.97
236,60,4,80.25
237,586,1,189.47
238,264,2,144.31
238,458,1,338.31
238,79,3,409.41
238,411,2,142.78
238,120,2,282.91
239,413,5,296.96
240,14,3,374.65
240,530,1,169.09
240,576,2,209.22
240,357,3,402.54
240,600,5,197.13
241,588,1,174.88
241,282,2,188.32
241,425,1,478.78
241,87,5,80.61
242,525,4,326.95
243,560,5,476.45
243,524,3,309.03
243,26,5,202.68
243,479,5,298.42
243,143,1,428.87
244,341,2,177.5
244,468,4,361.85
244,268,3,184.47
245,434,2,356.0
245,432,4,277.19
245,182,4,355.05
246,230,3,41.21
246,435,5,482.26
246,157,4,285.2
246,101,4,431.17
247,222,2,491.58
247,96,4,28.8
247,409,2,319.99
247,249,5,208.47
247,106,1,64.66
248,469,5,269.87
249,479,3,298.42
249,401,3,391.48
249,316,4,226.12
249,390,5,422.56
250,190,2,447.87
250,72,2,70.72
250,357,4,402.54
250,418,3,329.24
250,593,3,91.57
251,56,1,391.07
251,293,2,10.59
251,77,1,302.0
251,24,3,12.19
252,97,4,295.04
252,584,5,39.2
252,363,4,474.1
252,148,3,213.83
252,214,5,79.73
253,151,2,451.06
253,53,2,396.15
253,79,3,409.41
253,218,3,377.66
254,190,2,447.87
254,389,2,415.85
255,117,1,394.75
255,271,5,72.1
256,525,4,326.95
256,20,1,131.1
256,157,1,285.2
256,439,1,354.66
257,520,3,87.54
257,527,1,483.59
257,264,5,144.31
257,56,1,391.07
258,24,3,12.19
258,524,2,309.03
258,71,3,448.98
258,557,5,261.46
259,12,1,81.82
259,236,5,385.98
259,123,5,233.13
259,209,4,276.13
260,238,5,378.16
260,389,2,415.85
260,394,4,79.62
261,596,2,312.62
261,445,4,249.03
261,17,4,391.98
262,274,5,294.44
263,114,3,461.59
263,400,2,230.56
264,392,3,448.15
264,82,5,238.59
265,274,4,294.44
266,406,3,393.02
266,181,2,276.6
266,343,2,453.92
266,299,5,443.73
267,59,2,163.15
267,339,2,498.44
267,74,4,214.57
267,589,3,152.03
268,442,5,25.44
268,268,2,184.47
268,496,2,150.65
269,109,4,128.68
270,537,2,17.21
270,600,5,197.13
271,176,1,243.32
272,165,5,172.29
272,473,4,296.57
272,312,2,368.52
272,81,1,31.51
273,190,4,447.87
273,224,4,443.36
273,252,3,334.94
274,59,5,163.15
275,43,3,225.92
275,433,1,126.14
275,81,5,31.51
275,584,5,39.2
275,166,2,294.53
276,161,2,14.42
276,64,2,68.22
276,231,2,366.68
276,196,1,431.82
277,156,3,328.36
277,303,2,472.7
278,415,1,396.8
278,378,3,171.87
278,314,3,205.22
278,193,1,356.06
279,278,3,74.61
279,473,4,296.57
280,444,4,251.52
280,336,1,123.35
280,319,2,183.16
281,475,1,8.69
281,401,1,391.48
281,447,3,406.91
281,306,3,374.51
282,90,1,48.58
283,217,3,75.5
283,491,5,484.1
283,312,4,368.52
284,85,5,241.22
284,228,2,418.66
285,36,2,468.82
285,43,3,225.92
286,181,1,276.6
287,325,4,242.79
287,441,3,478.5
287,7,1,201.74
287,373,2,126.24
287,252,5,334.94
288,99,4,483.04
288,330,1,104.46
288,465,4,38.06
288,254,4,296.1
288,204,4,384.21
289,444,4,251.52
289,209,5,276.13
290,551,3,379.33
291,317,5,286.93
291,133,2,446.69
291,92,2,57.59
291,546,2,243.68
291,257,1,69.9
292,238,1,378.16
292,127,4,310.69
292,254,3,296.1
292,465,4,38.06
292,600,1,197.13
293,428,3,471.49
293,566,2,217.45
293,279,1,10.28
293,129,2,148.62
293,339,1,498.44
294,330,2,104.46
295,292,5,490.53
295,449,2,276.62
295,306,2,374.51
296,467,5,53.48
296,479,3,298.42
296,184,2,104.03
296,391,3,236.9
297,75,1,35.14
297,364,3,463.4
297,462,1,346.76
298,133,1,446.69
298,325,2,242.79
299,245,5,252.21
299,33,3,381.26
299,436,4,407.41
300,280,1,220.52
300,418,3,329.24
300,202,4,480.41
300,298,3,127.46
301,473,3,296.57
301,283,5,473.9
302,72,2,70.72
303,420,4,369.17
303,256,5,240.15
303,210,4,209.25
303,281,2,420.36
303,166,2,294.53
304,434,4,356.0
304,590,5,467.66
305,460,5,261.44
305,376,4,495.18
305,228,2,418.66
305,174,4,6.72
306,495,3,13.89
306,425,1,478.78
306,498,4,100.63
306,488,2,360.47
307,42,4,335.93
307,79,4,409.41
307,185,5,338.25
308,481,5,458.25
308,535,3,230.23
308,188,3,442.68
308,139,4,185.3
309,105,2,63.32
309,35,1,387.02
309,336,5,123.35
309,53,3,396.15
309,30,1,339.6
310,69,4,148.25
310,405,5,104.87
311,328,3,88.73
311,569,5,218.39
312,427,5,153.16
312,260,2,439.09
312,393,3,446.26
312,315,1,247.43
313,30,5,339.6
313,405,1,104.87
313,231,4,366.68
313,36,2,468.82
314,402,3,289.11
315,27,5,480.14
316,497,1,155.95
316,81,4,31.51
316,544,5,205.44
316,91,4,177.1
316,120,5,282.91
317,210,5,209.25
317,4,3,433.36
318,316,3,226.12
318,383,4,114.25
318,36,5,468.82
319,346,1,481.61
319,396,1,408.5
319,25,2,472.27
320,444,5,251.52
321,242,1,17.49
322,222,2,491.58
322,294,1,279.89
322,563,5,72.25
322,421,2,236.17
322,543,5,397.26
323,464,3,198.58
323,284,1,203.13
323,239,1,178.69
323,326,5,443.57
324,233,5,408.86
324,445,2,249.03
325,570,1,385.05
325,91,3,177.1
326,433,2,126.14
326,501,3,68.4
326,119,1,256.46
326,540,4,423.16
327,111,5,312.99
327,212,2,306.6
327,62,5,47.29
328,11,3,138.64
329,578,5,462.57
329,218,4,377.66
329,230,4,41.21
329,465,2,38.06
329,45,3,86.35
330,216,3,211.68
330,492,1,313.56
331,202,2,480.41
331,138,4,126.28
331,582,1,339.02
331,133,3,446.69
332,72,5,70.72
333,291,1,142.31
334,16,2,149.32
334,192,2,66.0
335,262,4,187.0
335,363,5,474.1
336,187,2,248.98
336,596,4,312.62
337,99,1,483.04
337,584,2,39.2
337,326,4,443.57
338,3,3,426.11
338,86,5,423.51
339,33,2,381.26
340,95,4,419.06
340,73,5,34.19
340,383,1,114.25
340,160,2,484.76
340,14,1,374.65
341,226,2,485.44
341,354,2,371.98
342,596,2,312.62
343,146,4,207.4
343,400,2,230.56
343,265,3,26.87
343,299,4,443.73
343,501,1,68.4
344,133,1,446.69
344,451,5,188.36
344,482,2,123.39
345,321,5,247.5
346,438,2,232.49
346,189,4,199.07
346,234,3,351.88
346,550,2,360.37
346,556,4,330.69
347,384,5,202.64
347,32,3,42.19
347,35,2,387.02
347,218,4,377.66
348,404,1,106.98
348,173,4,447.04
349,47,2,443.58
350,375,2,175.25
350,300,3,221.99
350,2,1,460.43
351,584,5,39.2
351,84,3,269.32
351,165,2,172.29
352,98,5,291.52
352,107,3,295.27
353,385,5,418.23
353,483,2,481.58
353,566,5,217.45
353,225,3,22.45
354,523,3,140.24
354,78,4,104.86
354,355,4,69.72
354,203,3,141.84
355,133,1,446.69
355,123,2,233.13
356,503,5,391.07
357,161,2,14.42
357,390,3,422.56
357,355,2,69.72
357,323,4,489.51
357,294,3,279.89
358,149,2,65.18
358,559,4,293.88
358,579,5,126.78
359,513,1,126.11
359,325,1,242.79
360,125,1,296.36
360,444,2,251.52
360,430,4,112.06
360,72,3,70.72
361,569,2,218.39
361,278,5,74.61
361,274,5,294.44
361,477,3,134.52
361,566,5,217.45
362,361,1,404.75
362,394,4,79.62
363,594,1,32.11
363,387,3,174.11
363,241,4,449.59
364,371,5,137.35
364,24,4,12.19
364,406,4,393.02
364,267,5,397.38
365,589,2,152.03
365,533,5,295.9
366,511,3,388.28
366,11,3,138.64
366,384,4,202.64
367,198,2,455.66
367,421,5,236.17
367,242,5,17.49
367,353,4,191.3
367,363,2,474.1
368,421,2,236.17
368,47,4,443.58
368,523,2,140.24
369,203,1,141.84
369,397,5,133.61
370,373,2,126.24
370,345,3,460.9
370,19,5,302.89
370,138,5,126.28
370,37,3,374.08
371,454,1,102.22
371,39,5,389.98
372,277,3,336.57
372,595,5,169.23
372,209,1,276.13
373,581,3,383.82
373,69,5,148.25
373,496,1,150.65
374,476,1,257.61
374,437,5,254.65
374,291,4,142.31
375,213,3,365.0
375,183,1,188.2
375,383,3,114.25
375,79,5,409.41
376,122,2,226.6
377,395,1,444.4
377,396,3,408.5
377,334,2,54.34
377,366,2,374.37
377,132,2,128.85
378,66,3,350.36
378,216,3,211.68
379,215,3,379.08
380,372,3,89.07
380,406,1,393.02
381,202,2,480.41
381,391,5,236.9
381,542,3,415.35
381,448,5,471.05
382,448,3,471.05
382,215,2,379.08
382,165,2,172.29
383,473,2,296.57
383,412,2,218.96
383,344,3,78.66
383,353,3,191.3
384,342,5,95.29
384,394,2,79.62
384,89,1,252.49
384,202,4,480.41
385,15,2,487.07
385,489,2,488.71
385,472,1,126.87
385,205,2,46.79
386,441,5,478.5
386,559,2,293.88
386,334,3,54.34
386,478,3,115.03
387,285,4,441.2
387,313,5,120.3
388,99,3,483.04
388,59,4,163.15
388,283,2,473.9
389,299,3,443.73
389,61,3,106.99
389,529,2,478.78
389,466,4,239.03
389,382,3,448.25
390,517,2,278.65
390,556,1,330.69
390,507,4,224.14
390,153,4,240.57
391,585,5,294.85
391,493,3,383.8
391,548,2,338.64
392,551,1,379.33
392,473,4,296.57
392,70,2,94.05
392,539,1,499.98
393,498,4,100.63
394,3,4,426.11
394,44,2,15.26
394,260,3,439.09
394,471,4,496.69
394,236,5,385.98
395,191,5,242.73
395,355,1,69.72
395,262,2,187.0
396,151,1,451.06
396,409,2,319.99
396,254,1,296.1
396,155,5,409.42
397,17,1,391.98
397,302,5,436.06
397,282,4,188.32
397,133,2,446.69
398,400,1,230.56
398,145,2,95.36
398,377,5,340.79
398,16,3,149.32
398,341,3,177.5
399,235,1,368.96
399,352,2,234.41
399,364,4,463.4
399,284,4,203.13
399,186,3,247.44
400,361,4,404.75
401,518,5,453.31
401,410,2,163.18
401,292,1,490.53
402,497,1,155.95
403,139,2,185.3
403,452,2,426.7
403,165,1,172.29
403,497,4,155.95
404,433,5,126.14
405,455,2,275.54
405,396,2,408.5
406,388,3,61.05
406,213,4,365.0
407,528,1,450.91
407,17,2,391.98
407,217,2,75.5
407,52,1,366.09
408,13,1,367.2
408,428,2,471.49
408,406,3,393.02
408,300,5,221.99
408,468,3,361.85
409,430,1,112.06
410,149,1,65.18
411,543,3,397.26
411,170,3,369.84
411,166,2,294.53
411,446,5,28.4
411,351,2,90.29
412,536,3,142.93
412,244,4,220.67
412,404,1,106.98
412,51,3,208.57
413,556,5,330.69
413,6,4,358.7
413,98,3,291.52
413,529,1,478.78
413,333,1,347.25
414,148,5,213.83
414,339,3,498.44
415,157,4,285.2
415,196,5,431.82
415,457,4,65.38
415,318,3,318.53
416,56,2,391.07
416,417,1,221.6
416,12,4,81.82
416,276,4,400.55
416,383,2,114.25
417,295,5,265.91
417,39,4,389.98
417,37,5,374.08
417,373,1,126.24
418,402,5,289.11
418,226,1,485.44
418,93,2,280.49
418,431,3,277.86
419,328,2,88.73
419,200,3,112.2
419,152,3,167.89
419,191,5,242.73
419,541,5,85.19
420,461,1,359.31
421,600,3,197.13
421,396,5,408.5
421,175,4,247.31
421,128,2,306.02
422,98,1,291.52
423,162,2,54.57
424,299,4,443.73
424,358,4,452.41
425,59,4,163.15
425,406,1,393.02
425,444,3,251.52
425,414,3,452.17
426,168,5,156.27
426,404,2,106.98
427,432,4,277.19
427,251,1,91.24
427,129,4,148.62
427,290,4,211.12
427,287,4,463.76
428,258,5,228.1
428,95,3,419.06
429,246,5,189.97
429,292,3,490.53
429,140,2,6.36
430,584,5,39.2
431,147,4,197.95
431,566,1,217.45
431,546,1,243.68
432,229,2,155.63
432,136,4,454.07
432,185,5,338.25
432,187,5,248.98
433,165,1,172.29
433,514,3,274.06
433,168,2,156.27
433,538,4,58.85
434,529,1,478.78
435,149,5,65.18
436,67,3,139.09
436,316,2,226.12
436,246,4,189.97
436,532,1,328.38
436,223,5,350.91
437,339,4,498.44
437,274,2,294.44
437,78,4,104.86
437,186,1,247.44
437,168,3,156.27
438,132,5,128.85
438,417,4,221.6
438,440,1,333.3
439,296,4,276.79
439,220,4,43.88
439,51,2,208.57
440,303,1,472.7
440,96,5,28.8
441,142,5,439.19
441,413,1,296.96
441,385,1,418.23
441,510,5,443.37
441,597,3,133.89
442,51,4,208.57
442,308,3,183.74
442,399,2,286.69
443,272,4,256.35
443,492,2,313.56
443,498,2,100.63
443,326,4,443.57
443,188,5,442.68
444,380,1,180.94
444,353,1,191.3
445,23,3,23.8
445,599,5,356.32
445,50,1,420.8
445,254,3,296.1
446,104,4,230.21
446,325,3,242.79
446,514,3,274.06
446,326,2,443.57
446,594,3,32.11
447,182,4,355.05
448,116,2,467.61
448,288,5,391.49
448,206,3,497.68
449,318,3,318.53
449,508,5,475.43
449,269,5,189.08
450,368,1,180.59
451,24,3,12.19
452,22,3,343.46
453,450,5,140.39
454,294,2,279.89
454,241,1,449.59
454,570,4,385.05
455,458,2,338.31
455,260,4,439.09
455,484,4,84.71
455,186,4,247.44
455,15,5,487.07
456,189,3,199.07
456,496,1,150.65
456,502,2,346.97
456,165,5,172.29
457,335,2,387.56
457,345,5,460.9
457,554,1,42.43
457,449,2,276.62
457,523,1,140.24
458,511,3,388.28
458,465,3,38.06
459,542,5,415.35
459,556,1,330.69
459,485,4,263.98
459,541,4,85.19
459,321,3,247.5
460,283,1,473.9
460,11,4,138.64
460,199,2,143.31
460,132,5,128.85
460,378,4,171.87
461,407,2,133.22
461,335,4,387.56
462,488,5,360.47
462,170,1,369.84
462,42,2,335.93
462,440,5,333.3
462,76,4,496.53
463,522,4,69.79
463,567,3,381.26
