order_id,customer_id,order_date,total_amount
179,86,2024-04-07,4270.72
180,73,2022-08-22,1094.8
181,70,2024-06-19,3906.41
182,2,2024-02-25,433.26
183,292,2022-01-12,1822.67
184,482,2025-03-17,3340.73
185,156,2024-06-10,4872.12
186,15,2024-11-30,4037.33
187,12,2023-06-01,309.12
188,383,2022-09-16,374.06
189,334,2023-09-19,3026.69
190,65,2023-02-27,2119.2
191,205,2024-10-27,4402.75
192,488,2022-06-24,2273.1
193,66,2022-04-25,4252.78
194,227,2024-03-15,778.14
195,441,2024-10-09,1166.97
196,395,2023-06-25,1627.38
197,358,2022-01-06,2696.86
198,31,2022-05-02,1422.69
199,368,2024-04-22,815.0
200,469,2023-11-23,3518.96
201,191,2024-12-22,2924.26
202,85,2024-09-18,2541.5
203,436,2023-02-23,184.16
204,34,2022-05-01,3002.97
205,165,2025-01-19,4805.27
206,49,2023-09-14,2597.58
207,408,2023-12-07,2769.89
208,376,2023-04-27,4982.14
209,337,2024-10-12,105.42
210,111,2022-11-08,807.96
211,247,2022-04-23,1068.0
212,198,2023-05-22,236.45
213,370,2025-02-02,3353.87
214,224,2024-06-17,579.12
215,137,2025-02-08,3037.2
216,203,2024-08-12,2937.26
217,240,2024-03-26,1973.88
218,473,2022-01-12,43.45
219,232,2023-01-18,2473.56
220,225,2023-07-29,3770.1
221,368,2023-05-18,4099.41
222,166,2024-06-08,815.75
223,109,2023-07-23,1979.82
224,128,2023-03-10,2415.2
225,94,2023-05-23,495.73
226,478,2022-03-25,3035.7
227,83,2022-04-04,4535.35
228,234,2024-02-25,990.43
229,64,2024-10-27,6120.68
230,88,2022-06-11,4917.07
231,187,2024-11-11,821.76
232,12,2023-12-21,774.7
233,210,2022-10-31,3451.47
234,211,2024-11-24,2422.78
235,430,2024-10-15,2830.69
236,207,2024-10-31,321.0
237,32,2023-07-12,189.47
238,385,2024-09-17,2706.54
239,285,2023-10-23,1484.8
240,333,2022-09-06,3904.75
241,179,2022-02-18,1433.35
242,337,2024-11-01,1307.8
243,91,2024-02-14,6243.71
244,440,2023-02-06,2355.81
245,449,2022-12-30,3240.96
246,125,2023-08-26,5400.41
247,45,2024-03-10,2845.35
248,43,2022-03-06,1349.35
249,255,2023-02-19,5086.98
250,431,2024-05-07,3909.77
251,310,2024-04-26,750.82
252,186,2025-02-04,4312.7
253,463,2022-06-11,4055.63
254,343,2024-02-25,1727.44
255,136,2024-11-16,755.25
256,230,2023-10-01,2078.76
257,377,2023-06-24,1858.83
258,41,2023-07-15,3308.87
259,477,2024-10-13,4281.89
260,112,2022-11-27,3040.98
261,86,2023-07-23,3189.28
262,452,2022-06-14,1472.2
263,453,2024-01-13,1845.89
264,368,2024-08-10,2537.4
265,201,2022-08-16,1177.76
266,324,2025-03-26,4858.75
267,470,2023-12-15,2637.55
268,389,2022-10-28,797.44
269,4,2024-10-06,514.72
270,416,2022-12-11,1020.07
271,243,2022-09-21,243.32
272,327,2022-10-30,2816.28
273,4,2023-01-22,4569.74
274,286,2022-03-10,815.75
275,182,2024-12-01,1746.51
276,420,2024-07-21,1330.46
277,140,2024-02-28,1930.48
278,472,2023-06-07,1884.13
279,147,2024-09-22,1410.11
280,144,2022-02-02,1495.75
281,93,2022-08-10,2744.43
282,165,2025-03-01,48.58
283,230,2023-08-11,4121.08
284,1,2022-04-24,2043.42
285,272,2024-12-13,1615.4
286,119,2024-04-09,276.6
287,84,2023-07-27,4535.58
288,64,2022-01-28,4910.1
289,179,2022-11-04,2386.73
290,355,2024-06-20,1137.99
291,16,2025-01-27,3000.47
292,325,2022-02-28,2858.59
293,43,2024-02-16,2655.33
294,339,2023-06-30,208.92
295,251,2024-12-21,3754.91
296,153,2024-03-07,2081.42
297,116,2022-08-18,1772.1
298,454,2024-03-15,932.27
299,55,2022-12-30,4034.47
300,115,2022-08-12,3512.26
301,167,2024-03-11,3259.21
302,261,2022-09-20,141.44
303,236,2022-10-29,4944.21
304,462,2022-02-23,3762.3
305,39,2023-05-28,4152.12
306,245,2022-04-21,1643.91
307,36,2025-04-03,4672.61
308,356,2023-09-15,5051.18
309,413,2022-05-19,2658.46
310,5,2022-05-05,1117.35
311,58,2023-12-23,1358.14
312,481,2023-05-18,3230.19
313,432,2023-01-05,4207.23
314,425,2024-01-26,867.33
315,291,2023-10-08,2400.7
316,486,2022-07-25,3432.14
317,476,2023-02-01,2346.33
318,273,2024-07-27,3479.46
319,81,2022-09-21,1834.65
320,140,2024-07-06,1257.6
321,346,2022-10-22,17.49
322,407,2025-02-20,4082.94
323,417,2023-02-16,3195.41
324,472,2024-06-09,2542.36
325,21,2024-09-24,916.35
326,420,2024-09-26,2406.58
327,10,2024-11-06,2414.6
328,469,2025-03-04,415.92
329,242,2022-09-27,4323.5
330,319,2023-08-18,948.6
331,347,2024-05-07,3145.03
332,3,2025-02-22,353.6
333,190,2023-06-10,142.31
334,225,2022-05-03,430.64
335,433,2023-08-01,3118.5
336,316,2024-04-01,1748.44
337,260,2024-04-16,2335.72
338,61,2023-11-25,3395.88
339,361,2023-05-27,762.52
340,317,2023-10-16,3305.61
341,473,2023-04-18,1714.84
342,88,2023-03-18,625.24
343,377,2024-10-29,3214.65
344,228,2024-03-12,1635.27
345,194,2023-05-31,1237.5
346,384,2024-11-09,4360.4
347,142,2024-05-02,3424.45
348,175,2023-10-28,1895.14
349,491,2022-10-13,887.16
350,454,2023-12-12,1476.9
351,212,2025-02-06,1348.54
352,75,2022-07-15,2343.41
353,467,2023-03-20,4208.91
354,133,2022-11-26,1544.56
355,34,2022-12-09,912.95
356,293,2023-08-30,1955.35
357,165,2024-07-04,4233.67
358,354,2022-01-22,1939.78
359,10,2023-03-30,368.9
360,247,2022-04-06,1459.8
361,310,2022-06-20,3772.84
362,399,2024-06-10,723.23
363,333,2023-10-03,2352.8
364,118,2022-10-10,4294.49
365,13,2024-05-18,1783.56
366,151,2024-07-30,2391.32
367,337,2025-04-06,3893.02
368,467,2024-06-16,2527.14
369,215,2024-04-13,809.89
370,391,2024-12-25,4903.27
371,108,2023-12-02,2052.12
372,246,2024-07-31,2131.99
373,221,2024-02-17,2043.36
374,492,2023-06-06,2100.1
375,460,2022-02-01,3673.0
376,223,2023-08-05,453.2
377,408,2022-04-08,2785.02
378,98,2024-08-24,1686.12
379,147,2024-09-20,1137.24
380,444,2025-01-26,660.23
381,368,2024-09-13,5746.62
382,400,2023-03-26,2515.89
383,172,2024-05-09,1840.94
384,316,2024-05-15,2809.82
385,254,2023-08-04,2172.01
386,439,2024-07-24,3488.37
387,403,2024-07-18,2366.3
388,425,2022-12-16,3049.52
389,84,2022-03-04,4910.59
390,192,2022-10-01,2746.83
391,204,2022-01-17,3302.93
392,399,2024-03-01,2253.69
393,407,2022-05-27,402.52
394,159,2024-12-20,6968.89
395,319,2025-02-03,1657.37
396,312,2024-07-10,3434.24
397,138,2024-05-19,4218.94
398,124,2022-12-30,3105.69
399,38,2024-06-24,4246.22
400,47,2022-05-06,1619.0
401,211,2023-01-17,3083.44
402,310,2023-06-12,155.95
403,227,2024-11-27,2020.09
404,273,2023-10-01,630.7
405,184,2022-04-11,1368.08
406,436,2023-02-04,1643.15
407,161,2024-04-15,1751.96
408,492,2024-08-10,4684.74
409,20,2024-04-13,112.06
410,354,2022-09-09,65.18
411,379,2024-03-31,3212.94
412,22,2024-09-29,2044.16
413,129,2022-09-26,4788.84
414,221,2025-03-04,2564.47
415,439,2024-07-29,4517.01
416,95,2023-03-30,3161.72
417,23,2023-05-02,4886.11
418,188,2023-07-22,3325.55
419,37,2023-02-19,2657.33
420,432,2024-04-01,359.31
421,108,2023-10-27,4235.17
422,383,2024-04-29,291.52
423,8,2023-07-09,109.14
424,308,2024-11-06,3584.56
425,268,2023-10-22,3156.69
426,88,2023-12-09,995.31
427,9,2023-06-27,4494.0
428,409,2022-07-28,2397.68
429,412,2023-05-17,2434.16
430,238,2024-03-20,196.0
431,20,2022-05-16,1252.93
432,81,2024-04-16,5063.69
433,476,2022-02-02,1542.41
434,118,2022-07-20,478.78
435,136,2024-01-01,325.9
436,208,2023-05-09,3712.32
437,366,2022-07-23,3718.33
438,348,2022-12-10,1863.95
439,417,2022-10-15,1699.82
440,174,2024-03-26,616.7
441,39,2022-09-20,5529.66
442,61,2023-01-25,1958.88
443,450,2022-09-20,5841.46
444,417,2022-09-09,372.24
445,445,2022-01-10,3162.1
446,403,2022-08-27,3454.86
447,377,2025-03-09,1420.2
448,460,2022-06-02,4385.71
449,115,2023-04-20,4278.14
450,308,2023-11-02,180.59
451,5,2022-04-02,36.57
452,171,2023-10-28,1030.38
453,466,2024-03-17,701.95
454,396,2024-11-14,2549.57
455,411,2024-12-12,6196.93
456,92,2023-04-21,2303.25
457,96,2024-05-08,3815.53
458,92,2023-12-29,1279.02
459,355,2024-11-12,4546.62
460,436,2022-10-11,2646.81
461,464,2024-05-04,1816.68
462,319,2023-11-17,6496.67
463,196,2024-12-18,2146.14
464,189,2024-04-12,1821.13
465,396,2024-03-05,90.29
466,444,2024-09-11,709.2
467,361,2023-04-19,8082.36
468,47,2022-07-19,289.11
469,130,2024-07-04,4220.74
470,291,2024-04-12,4556.14
471,306,2024-02-01,1423.78
472,108,2022-06-26,782.96
473,395,2024-05-30,1249.64
474,43,2022-06-21,4253.81
475,252,2022-01-28,2715.61
476,49,2023-03-17,1493.9
477,366,2022-07-08,704.46
478,348,2022-11-21,1713.26
479,203,2023-01-27,6045.42
480,190,2024-02-07,4184.34
481,208,2024-06-19,374.98
482,2,2023-08-04,2677.52
483,250,2022-03-06,1389.3
484,68,2023-03-10,779.96
485,44,2023-08-05,1687.54
486,467,2024-08-08,4462.07
487,466,2023-01-17,4370.04
488,120,2025-03-18,612.64
489,175,2023-07-14,8.69
490,44,2025-01-01,2330.14
491,138,2022-02-28,5412.88
492,187,2024-11-12,658.11
493,111,2022-01-10,7910.86
494,104,2024-11-27,3418.01
495,43,2022-10-07,5323.43
496,118,2023-07-11,2462.59
497,283,2023-09-10,4330.7
498,494,2024-02-25,3962.49
499,263,2023-03-07,1357.14
500,273,2024-08-17,1718.41
501,188,2023-02-08,335.2
502,249,2024-07-19,2162.66
503,115,2024-01-08,2249.17
504,484,2023-09-29,1931.59
505,271,2024-10-31,3200.18
506,109,2023-07-05,79.73
507,112,2024-09-17,1214.25
508,92,2024-09-03,489.74
509,250,2022-12-26,4034.13
510,159,2023-07-11,1637.68
511,382,2023-05-17,2138.46
512,279,2024-06-19,3528.34
513,253,2024-08-31,2973.06
514,189,2023-07-25,306.32
515,335,2024-06-07,52.58
516,98,2023-11-19,1009.71
517,20,2023-04-20,3134.79
518,313,2023-07-12,1873.2
519,351,2022-01-17,577.2
520,112,2023-08-22,3690.77
521,136,2023-01-17,1262.12
522,312,2024-03-12,164.8
523,345,2022-01-01,1677.65
524,404,2023-10-14,2402.05
525,380,2023-05-08,890.18
526,487,2024-12-25,3242.96
527,197,2022-10-05,1339.76
528,47,2022-10-06,3855.54
529,372,2022-08-16,6412.07
530,115,2024-07-03,1660.36
531,312,2022-07-29,3485.17
532,297,2024-05-17,2207.46
533,491,2025-04-04,2858.69
534,499,2022-02-13,1466.72
535,444,2024-07-14,817.0
536,305,2024-12-11,282.15
537,495,2022-03-05,142.78
538,21,2025-01-30,4302.55
539,251,2025-02-14,1071.8
540,203,2022-10-02,1301.87
541,357,2024-12-15,3464.84
542,430,2024-11-07,827.15
543,181,2024-05-08,1000.58
544,31,2025-01-24,883.64
545,152,2025-03-07,1553.33
546,147,2022-06-26,431.17
547,149,2022-06-23,2008.1
548,199,2022-06-24,1887.76
549,497,2025-03-23,386.12
550,204,2024-05-01,3482.03
551,293,2022-12-30,780.06
552,365,2022-12-06,4534.18
553,193,2022-12-15,1565.94
554,169,2022-03-17,2965.04
555,437,2022-03-23,2777.64
556,472,2024-06-17,3761.86
557,56,2022-02-23,6272.18
558,35,2022-10-06,2689.27
559,203,2022-11-27,2370.1
560,42,2022-06-28,2799.16
561,194,2023-02-25,2693.77
562,301,2024-02-26,2690.21
563,313,2022-06-15,1272.4
564,187,2023-04-15,2490.44
565,438,2022-05-18,1031.65
566,347,2024-02-08,3839.41
567,210,2022-12-28,2449.31
568,432,2022-06-07,1829.4
569,287,2024-12-08,971.78
570,474,2023-01-01,1868.14
571,294,2025-03-22,3345.47
572,326,2022-02-10,2858.34
573,378,2024-01-30,1690.83
574,195,2025-03-05,313.34
575,215,2024-06-24,2863.21
576,24,2024-07-13,3656.68
577,436,2023-10-05,2800.09
578,88,2023-06-30,1501.37
579,65,2024-06-28,1691.25
580,293,2023-04-21,882.66
581,393,2023-07-14,2134.23
582,235,2022-06-08,1484.02
583,489,2023-09-27,139.09
584,323,2024-06-02,1556.9
585,32,2022-09-24,509.55
586,328,2022-04-30,2773.75
587,424,2025-02-19,5516.3
588,421,2023-04-19,3714.99
589,425,2023-09-19,2411.93
590,40,2023-02-28,1921.05
591,313,2025-02-01,127.65
592,350,2024-07-20,1936.54
593,443,2023-11-15,1664.12
594,187,2023-11-03,454.01
595,4,2022-10-18,2567.99
596,247,2023-09-30,532.32
597,275,2022-07-19,3269.8
598,479,2024-01-14,4645.17
599,296,2024-03-02,3882.18
600,318,2023-06-15,1087.25
601,487,2024-01-20,2434.27
602,125,2025-01-02,2864.97
603,475,2022-02-08,4158.57
604,73,2024-11-14,4629.76
605,218,2023-01-05,2187.22
606,492,2024-01-04,276.48
607,134,2024-03-17,345.4
608,309,2022-04-07,2123.93
609,97,2024-01-15,1340.07
610,117,2022-12-17,3191.99
611,57,2024-04-23,189.08
612,35,2025-03-18,5418.53
613,430,2022-01-31,493.64
614,223,2024-12-08,3443.09
615,101,2023-06-27,1289.16
616,496,2024-07-17,5173.82
617,403,2023-04-27,1988.99
618,433,2024-09-18,1337.43
619,442,2023-05-15,4366.23
620,480,2024-09-02,2515.61
621,466,2023-04-04,1058.4
622,416,2024-10-19,1665.94
623,9,2022-07-10,4349.73
624,326,2024-03-07,3046.43
625,31,2023-12-16,3112.37
626,217,2022-05-17,139.58
627,447,2022-10-01,1559.85
628,216,2022-10-02,2436.87
629,11,2022-05-03,641.49
630,327,2022-07-08,1507.83
631,495,2022-07-27,149.22
632,276,2024-04-08,2815.65
633,398,2022-04-06,4053.77
634,413,2024-04-22,1834.71
635,81,2024-07-21,3395.22
636,89,2023-10-25,1691.25
637,415,2023-05-16,669.45
638,399,2022-12-14,896.5
639,499,2024-04-09,588.74
640,166,2023-05-14,1377.74
641,418,2022-08-05,4892.14
642,367,2022-04-08,5137.61
643,413,2023-03-06,1855.04
644,40,2024-07-10,595.56
645,12,2022-08-10,3862.74
646,330,2025-03-09,748.16
647,171,2025-03-08,2441.64
648,228,2024-03-27,3855.31
649,500,2024-10-07,475.7
650,463,2023-07-08,983.16
651,497,2024-01-18,1648.47
652,467,2024-12-10,1684.65
653,324,2024-08-11,2939.34
654,245,2024-10-08,655.17
655,210,2023-02-09,2099.09
656,183,2025-03-06,2077.46
657,56,2023-03-28,3191.34
658,149,2022-10-20,243.16
659,134,2024-06-07,717.09
660,90,2024-04-02,1673.95
661,355,2024-04-04,142.31
662,164,2022-03-23,6635.6
663,81,2022-07-20,2843.62
664,253,2024-05-27,2813.28
665,230,2024-07-29,338.42
666,125,2023-02-27,928.78
667,444,2023-10-09,1167.78
668,110,2023-01-18,1025.9
669,447,2025-03-22,2861.99
670,404,2022-04-20,4027.5
671,395,2022-10-29,6293.78
672,382,2024-08-21,236.17
673,196,2023-05-14,4273.29
674,495,2022-02-16,1318.32
675,453,2024-07-05,2092.08
676,303,2022-09-30,1441.02
677,388,2022-05-21,177.46
678,374,2022-12-20,2915.6
679,9,2022-04-22,4215.31
680,366,2022-02-04,427.66
681,269,2025-01-23,2834.58
682,305,2023-10-27,2620.9
683,141,2024-08-22,4970.6
684,40,2022-10-24,2023.64
685,400,2023-06-04,2902.25
686,229,2024-04-14,2624.7
687,84,2025-02-27,21.18
688,487,2022-10-25,1640.04
689,173,2022-11-05,1472.23
690,499,2024-08-31,3754.44
691,54,2023-04-11,2457.69
692,445,2023-07-28,1070.56
693,133,2024-02-26,974.72
694,418,2024-05-15,51.06
695,316,2022-03-23,1498.28
696,463,2024-12-13,5036.33
697,474,2024-12-22,2443.35
698,454,2024-12-29,1683.37
699,315,2024-09-21,4236.75
700,225,2024-08-05,3022.33
701,237,2024-04-05,4853.49
702,202,2024-01-18,1713.28
703,337,2024-07-04,4739.76
704,154,2024-12-20,3240.47
705,442,2023-10-20,2709.6
706,371,2022-10-14,2952.94
707,304,2023-08-21,1570.32
708,1,2025-01-09,456.09
709,225,2023-08-25,1481.83
710,307,2024-09-22,1337.26
711,139,2023-11-17,1414.47
712,260,2022-03-01,63.32
713,209,2024-10-09,5393.25
714,392,2022-02-05,1978.98
715,490,2023-08-02,1867.61
716,87,2022-12-29,4398.61
717,251,2022-09-21,4141.59
718,291,2024-12-24,837.0
719,50,2023-11-21,4912.37
720,81,2024-12-12,314.95
721,128,2024-10-13,4095.36
722,211,2022-10-03,1560.24
723,374,2024-03-27,2202.18
724,85,2024-05-31,2012.18
725,170,2022-08-30,1226.47
726,328,2024-12-23,2812.29
727,390,2023-04-03,130.76
728,435,2022-06-03,660.83
729,82,2022-07-24,3224.97
730,258,2023-03-12,3988.4
731,270,2023-08-08,57.57
732,383,2024-09-26,1798.12
733,118,2023-04-19,3266.65
734,66,2025-03-28,1688.8
735,60,2024-11-14,2625.42
736,60,2023-10-18,3377.37
737,252,2024-04-03,4866.75
738,120,2022-09-01,5245.43
739,414,2024-10-02,402.18
740,364,2022-06-17,317.68
741,125,2022-03-12,1639.7
742,488,2024-10-01,3380.0
743,267,2022-06-28,2240.29
744,268,2022-11-11,1752.2
745,206,2022-01-19,157.9
746,450,2024-02-27,2839.29
747,48,2024-08-23,3548.38
748,253,2024-11-24,2714.02
749,287,2024-07-29,2102.2
750,496,2022-04-30,7043.81
751,234,2022-05-29,3490.5
752,3,2024-12-04,1409.67
753,245,2024-05-06,1443.97
754,390,2024-05-28,4841.26
755,474,2024-03-24,2695.29
756,213,2023-08-29,3170.74
757,394,2023-08-11,3889.96
758,94,2022-06-22,2576.54
759,500,2022-11-19,1007.79
760,99,2023-04-03,1161.86
761,390,2022-12-25,932.7
762,112,2022-05-28,3119.62
763,182,2024-01-08,3052.72
764,4,2024-10-21,2015.3
765,394,2022-11-13,1331.14
766,50,2025-01-05,1151.82
767,355,2025-01-27,5614.74
768,301,2024-11-30,78.66
769,157,2023-10-07,2786.88
770,374,2024-05-21,838.98
771,418,2025-02-24,2386.98
772,269,2023-03-11,3570.1
773,351,2023-03-30,2725.7
774,25,2025-02-05,1763.41
775,39,2024-08-16,2269.79
776,1,2023-12-26,966.33
777,203,2022-10-22,1121.01
778,364,2024-03-19,615.66
779,447,2023-08-13,923.04
780,160,2023-02-09,1798.2
781,231,2022-04-02,1166.88
782,188,2023-12-03,2601.6
783,329,2023-01-27,6306.32
784,196,2022-03-10,3192.44
785,96,2022-04-14,4025.58
786,242,2023-01-17,4633.19
787,368,2022-10-17,2789.46
788,356,2023-09-19,1330.74
789,444,2022-02-03,2511.52
790,58,2022-03-09,3016.62
791,204,2023-09-28,2348.76
792,382,2023-07-15,1109.52
793,419,2024-08-07,35.76
794,74,2024-01-30,3661.45
795,342,2024-11-06,1649.04
796,104,2024-03-18,2263.38
797,338,2024-06-25,4511.56
798,32,2023-07-31,1871.08
799,385,2022-01-14,342.75
800,453,2022-11-17,1214.84
801,210,2023-06-03,846.57
802,313,2025-03-28,789.82
803,479,2023-04-21,2686.43
804,264,2023-08-31,1398.29
805,104,2024-11-23,2756.13
806,230,2022-02-28,1555.68
807,162,2022-11-20,570.4
808,169,2024-02-23,4567.94
809,398,2022-11-02,1236.55
810,335,2022-02-14,3243.58
811,24,2024-06-25,2407.06
812,287,2025-04-07,4249.86
813,22,2022-03-09,116.6
814,205,2024-07-08,1818.6
815,136,2024-06-20,4720.82
816,127,2023-07-05,728.77
817,168,2022-06-20,1495.37
818,186,2023-08-08,2888.04
819,307,2023-02-21,1996.9
820,455,2024-12-04,3265.38
821,48,2022-11-13,328.36
822,242,2022-03-10,346.65
823,219,2022-03-27,786.62
824,444,2025-04-01,183.14
825,462,2024-08-18,3423.19
826,109,2024-05-26,2122.05
827,415,2023-09-10,2730.55
828,487,2023-03-24,70.8
829,477,2022-08-14,1700.07
830,290,2023-10-21,2317.62
831,286,2022-07-09,2238.0
832,267,2025-02-09,2736.24
833,3,2024-09-05,684.13
834,298,2022-08-22,1512.78
835,113,2023-11-29,2559.31
836,328,2023-11-03,2062.89
837,394,2024-03-23,628.35
838,181,2023-02-26,2270.77
839,471,2024-10-12,3731.56
840,58,2024-08-23,257.61
841,227,2022-09-24,573.24
842,336,2024-11-08,2461.23
843,65,2023-08-06,1162.08
844,100,2024-12-30,4125.02
845,173,2023-03-21,5203.68
846,421,2022-03-25,1076.22
847,13,2023-09-13,3017.82
848,494,2024-03-08,838.12
849,230,2024-09-14,2794.5
850,74,2024-10-28,1530.53
851,467,2025-02-05,3343.17
852,205,2023-10-31,5815.26
853,184,2022-06-23,4020.92
854,61,2024-09-12,3557.53
855,498,2022-01-29,8074.38
856,463,2023-08-16,1460.06
857,135,2024-11-18,3030.7
858,114,2023-10-24,1909.46
859,215,2023-08-20,2770.89
860,374,2022-01-13,3073.01
861,258,2024-06-18,3097.69
862,214,2023-04-27,3109.49
863,182,2022-03-24,1162.45
864,352,2025-02-22,1545.15
865,8,2023-01-08,4105.35
866,79,2022-09-18,434.85
867,336,2022-12-01,2575.3
868,329,2022-07-10,2164.1
869,217,2024-04-13,1390.64
870,81,2024-01-30,5511.18
871,375,2024-09-14,1767.1
872,433,2022-07-22,3375.01
873,46,2023-07-05,2203.27
874,142,2023-10-07,1248.78
875,334,2022-08-15,2588.06
876,110,2024-10-09,1698.2
877,364,2024-10-17,3476.29
878,158,2023-04-02,1565.96
879,270,2024-04-27,3951.78
880,80,2023-04-14,1906.3
881,129,2024-09-17,2489.77
882,85,2022-01-09,3328.85
883,467,2022-08-21,3668.99
884,228,2024-12-29,3008.63
